Entity,Date,Daily tests per thousand people,Deaths,Cases
Algeria,"Feb 11, 2020",,0.0,0.0
Algeria,"Feb 12, 2020",,0.0,0.0
Algeria,"Feb 13, 2020",,0.0,0.0
Algeria,"Feb 14, 2020",,0.0,0.0
Algeria,"Feb 15, 2020",,0.0,0.0
Algeria,"Feb 16, 2020",,0.0,0.0
Algeria,"Feb 17, 2020",,0.0,0.0
Algeria,"Feb 18, 2020",,0.0,0.0
Algeria,"Feb 19, 2020",,0.0,0.0
Algeria,"Feb 20, 2020",,0.0,0.0
Algeria,"Feb 21, 2020",,0.0,0.0
Algeria,"Feb 22, 2020",,0.0,0.0
Algeria,"Feb 23, 2020",,0.0,0.0
Algeria,"Feb 24, 2020",,0.0,0.0
Algeria,"Feb 25, 2020",,0.0,0.0
Algeria,"Feb 26, 2020",,0.0,1.0
Algeria,"Feb 27, 2020",,0.0,1.0
Algeria,"Feb 28, 2020",,0.0,1.0
Algeria,"Feb 29, 2020",,0.0,1.0
Algeria,"Mar 01, 2020",,0.0,3.0
Algeria,"Mar 02, 2020",,0.0,3.0
Algeria,"Mar 04, 2020",,0.0,5.0
Algeria,"Mar 05, 2020",,0.0,12.0
Algeria,"Mar 06, 2020",,0.0,17.0
Algeria,"Mar 09, 2020",,0.0,20.0
Algeria,"Mar 12, 2020",,0.0,20.0
Algeria,"Mar 13, 2020",,1.0,25.0
Algeria,"Mar 14, 2020",,2.0,26.0
Algeria,"Mar 15, 2020",,2.0,37.0
Algeria,"Mar 16, 2020",,4.0,48.0
Algeria,"Mar 17, 2020",,4.0,58.0
Algeria,"Mar 18, 2020",,5.0,60.0
Algeria,"Mar 19, 2020",,6.0,72.0
Algeria,"Mar 20, 2020",,7.0,90.0
Algeria,"Mar 21, 2020",,10.0,102.0
Algeria,"Mar 22, 2020",,15.0,139.0
Algeria,"Mar 23, 2020",,17.0,201.0
Algeria,"Mar 24, 2020",,17.0,230.0
Algeria,"Mar 25, 2020",,19.0,264.0
Algeria,"Mar 26, 2020",,21.0,302.0
Algeria,"Mar 27, 2020",,25.0,367.0
Algeria,"Mar 28, 2020",,26.0,409.0
Algeria,"Mar 29, 2020",,29.0,454.0
Algeria,"Mar 30, 2020",,31.0,511.0
Algeria,"Mar 31, 2020",,35.0,584.0
Algeria,"Apr 01, 2020",0.005,44.0,716.0
Algeria,"Apr 02, 2020",,58.0,847.0
Algeria,"Apr 03, 2020",,63.0,986.0
Algeria,"Apr 04, 2020",,105.0,1171.0
Algeria,"Apr 05, 2020",,130.0,1251.0
Algeria,"Apr 06, 2020",,152.0,1320.0
Algeria,"Apr 07, 2020",,173.0,1423.0
Algeria,"Apr 08, 2020",,193.0,1468.0
Algeria,"Apr 09, 2020",,205.0,1572.0
Algeria,"Apr 10, 2020",,235.0,1666.0
Algeria,"Apr 11, 2020",,256.0,1761.0
Algeria,"Apr 12, 2020",,275.0,1825.0
Algeria,"Apr 13, 2020",,293.0,1914.0
Algeria,"Apr 14, 2020",,313.0,1983.0
Algeria,"Apr 15, 2020",,325.0,2070.0
Algeria,"Apr 16, 2020",,336.0,2160.0
Algeria,"Apr 17, 2020",,348.0,2268.0
Algeria,"Apr 18, 2020",,364.0,2418.0
Algeria,"Apr 19, 2020",,367.0,2535.0
Algeria,"Apr 20, 2020",,375.0,2629.0
Algeria,"Apr 21, 2020",,384.0,2718.0
Algeria,"Apr 22, 2020",,392.0,2811.0
Algeria,"Apr 23, 2020",,402.0,2910.0
Algeria,"Apr 24, 2020",,407.0,3007.0
Algeria,"Apr 25, 2020",,415.0,3127.0
Algeria,"Apr 26, 2020",,419.0,3256.0
Algeria,"Apr 27, 2020",,425.0,3382.0
Algeria,"Apr 28, 2020",,432.0,3517.0
Algeria,"Apr 29, 2020",,437.0,3649.0
Algeria,"Apr 30, 2020",,444.0,3848.0
Algeria,"May 01, 2020",0.009,450.0,4006.0
Algeria,"May 02, 2020",,453.0,4154.0
Algeria,"May 03, 2020",,459.0,4295.0
Algeria,"May 04, 2020",,463.0,4474.0
Algeria,"May 05, 2020",,465.0,4648.0
Algeria,"May 06, 2020",,470.0,4838.0
Algeria,"May 07, 2020",,476.0,4997.0
Algeria,"May 08, 2020",,483.0,5182.0
Algeria,"May 09, 2020",,488.0,5369.0
Algeria,"May 10, 2020",,494.0,5558.0
Algeria,"May 11, 2020",,502.0,5723.0
Algeria,"May 12, 2020",,507.0,5891.0
Algeria,"May 13, 2020",,515.0,6067.0
Algeria,"May 14, 2020",,522.0,6253.0
Algeria,"May 15, 2020",,529.0,6442.0
Algeria,"May 16, 2020",,536.0,6629.0
Algeria,"May 17, 2020",,542.0,6821.0
Algeria,"May 18, 2020",,548.0,7019.0
Algeria,"May 19, 2020",,555.0,7201.0
Argentina,"Mar 04, 2020",,0.0,1.0
Argentina,"Mar 06, 2020",,0.0,2.0
Argentina,"Mar 07, 2020",,0.0,8.0
Argentina,"Mar 08, 2020",,1.0,9.0
Argentina,"Mar 09, 2020",,1.0,12.0
Argentina,"Mar 11, 2020",,1.0,19.0
Argentina,"Mar 13, 2020",,1.0,31.0
Argentina,"Mar 14, 2020",,2.0,34.0
Argentina,"Mar 15, 2020",,2.0,45.0
Argentina,"Mar 16, 2020",,2.0,56.0
Argentina,"Mar 17, 2020",,2.0,65.0
Argentina,"Mar 18, 2020",,2.0,79.0
Argentina,"Mar 19, 2020",,2.0,97.0
Argentina,"Mar 20, 2020",,3.0,128.0
Argentina,"Mar 21, 2020",,3.0,158.0
Argentina,"Mar 22, 2020",,4.0,225.0
Argentina,"Mar 23, 2020",,4.0,266.0
Argentina,"Mar 24, 2020",,4.0,301.0
Argentina,"Mar 25, 2020",,6.0,387.0
Argentina,"Mar 26, 2020",,8.0,502.0
Argentina,"Mar 27, 2020",,12.0,589.0
Argentina,"Mar 28, 2020",,17.0,690.0
Argentina,"Mar 29, 2020",,19.0,745.0
Argentina,"Mar 30, 2020",,20.0,820.0
Argentina,"Mar 31, 2020",,24.0,966.0
Argentina,"Apr 01, 2020",,24.0,966.0
Argentina,"Apr 02, 2020",,31.0,1133.0
Argentina,"Apr 03, 2020",,34.0,1133.0
Argentina,"Apr 04, 2020",,37.0,1265.0
Argentina,"Apr 05, 2020",,43.0,1451.0
Argentina,"Apr 06, 2020",,46.0,1554.0
Argentina,"Apr 07, 2020",,53.0,1628.0
Argentina,"Apr 08, 2020",,60.0,1715.0
Argentina,"Apr 09, 2020",,65.0,1795.0
Argentina,"Apr 10, 2020",,79.0,1894.0
Argentina,"Apr 11, 2020",,82.0,1975.0
Argentina,"Apr 12, 2020",,89.0,2137.0
Argentina,"Apr 13, 2020",,95.0,2203.0
Argentina,"Apr 14, 2020",,98.0,2272.0
Argentina,"Apr 15, 2020",0.035,105.0,2432.0
Argentina,"Apr 16, 2020",0.037,109.0,2432.0
Argentina,"Apr 17, 2020",0.039,115.0,2560.0
Argentina,"Apr 18, 2020",0.041,122.0,2658.0
Argentina,"Apr 19, 2020",0.044,132.0,2828.0
Argentina,"Apr 20, 2020",0.047,134.0,2930.0
Argentina,"Apr 21, 2020",0.044,142.0,3020.0
Argentina,"Apr 22, 2020",0.047,151.0,3132.0
Argentina,"Apr 23, 2020",0.048,159.0,3276.0
Argentina,"Apr 24, 2020",0.051,165.0,3423.0
Argentina,"Apr 25, 2020",0.052,167.0,3423.0
Argentina,"Apr 26, 2020",0.054,185.0,3767.0
Argentina,"Apr 27, 2020",0.055,186.0,3767.0
Argentina,"Apr 28, 2020",0.054,197.0,3990.0
Argentina,"Apr 29, 2020",0.053,207.0,4114.0
Argentina,"Apr 30, 2020",0.053,214.0,4272.0
Argentina,"May 01, 2020",0.053,218.0,4415.0
Argentina,"May 02, 2020",0.052,225.0,4519.0
Argentina,"May 03, 2020",0.05,237.0,4668.0
Argentina,"May 04, 2020",0.051,246.0,4770.0
Argentina,"May 05, 2020",0.051,260.0,4874.0
Argentina,"May 06, 2020",0.051,264.0,5007.0
Argentina,"May 07, 2020",0.052,273.0,5195.0
Argentina,"May 08, 2020",0.052,282.0,5358.0
Argentina,"May 09, 2020",0.053,293.0,5598.0
Argentina,"May 10, 2020",0.054,300.0,5763.0
Argentina,"May 11, 2020",0.054,300.0,5776.0
Argentina,"May 12, 2020",0.056,305.0,6021.0
Argentina,"May 13, 2020",0.057,319.0,6550.0
Argentina,"May 14, 2020",0.058,329.0,6866.0
Argentina,"May 15, 2020",0.06,353.0,7121.0
Argentina,"May 16, 2020",0.062,356.0,7466.0
Argentina,"May 17, 2020",0.064,363.0,7792.0
Argentina,"May 18, 2020",0.065,366.0,7792.0
Argentina,"May 19, 2020",,382.0,8358.0
Australia,"Dec 31, 2019",,0.0,0.0
Australia,"Jan 01, 2020",,0.0,0.0
Australia,"Jan 02, 2020",,0.0,0.0
Australia,"Jan 03, 2020",,0.0,0.0
Australia,"Jan 04, 2020",,0.0,0.0
Australia,"Jan 05, 2020",,0.0,0.0
Australia,"Jan 06, 2020",,0.0,0.0
Australia,"Jan 07, 2020",,0.0,0.0
Australia,"Jan 08, 2020",,0.0,0.0
Australia,"Jan 09, 2020",,0.0,0.0
Australia,"Jan 10, 2020",,0.0,0.0
Australia,"Jan 11, 2020",,0.0,0.0
Australia,"Jan 12, 2020",,0.0,0.0
Australia,"Jan 13, 2020",,0.0,0.0
Australia,"Jan 14, 2020",,0.0,0.0
Australia,"Jan 15, 2020",,0.0,0.0
Australia,"Jan 16, 2020",,0.0,0.0
Australia,"Jan 17, 2020",,0.0,0.0
Australia,"Jan 18, 2020",,0.0,0.0
Australia,"Jan 19, 2020",,0.0,0.0
Australia,"Jan 20, 2020",,0.0,0.0
Australia,"Jan 21, 2020",,0.0,0.0
Australia,"Jan 22, 2020",,0.0,0.0
Australia,"Jan 23, 2020",,0.0,0.0
Australia,"Jan 24, 2020",,0.0,0.0
Australia,"Jan 25, 2020",,0.0,1.0
Australia,"Jan 26, 2020",,0.0,4.0
Australia,"Jan 27, 2020",,0.0,4.0
Australia,"Jan 28, 2020",,0.0,4.0
Australia,"Jan 29, 2020",,0.0,4.0
Australia,"Jan 30, 2020",,0.0,6.0
Australia,"Jan 31, 2020",,0.0,7.0
Australia,"Feb 01, 2020",,0.0,9.0
Australia,"Feb 02, 2020",,0.0,11.0
Australia,"Feb 03, 2020",,0.0,11.0
Australia,"Feb 04, 2020",,0.0,11.0
Australia,"Feb 05, 2020",,0.0,12.0
Australia,"Feb 06, 2020",,0.0,13.0
Australia,"Feb 07, 2020",,0.0,14.0
Australia,"Feb 08, 2020",,0.0,14.0
Australia,"Feb 09, 2020",,0.0,14.0
Australia,"Feb 10, 2020",,0.0,14.0
Australia,"Feb 11, 2020",,0.0,14.0
Australia,"Feb 12, 2020",,0.0,14.0
Australia,"Feb 13, 2020",,0.0,14.0
Australia,"Feb 14, 2020",,0.0,15.0
Australia,"Feb 15, 2020",,0.0,15.0
Australia,"Feb 16, 2020",,0.0,15.0
Australia,"Feb 17, 2020",,0.0,15.0
Australia,"Feb 18, 2020",,0.0,15.0
Australia,"Feb 19, 2020",,0.0,15.0
Australia,"Feb 20, 2020",,0.0,15.0
Australia,"Feb 21, 2020",,0.0,17.0
Australia,"Feb 22, 2020",,0.0,21.0
Australia,"Feb 23, 2020",,0.0,22.0
Australia,"Feb 24, 2020",,0.0,22.0
Australia,"Feb 25, 2020",,0.0,22.0
Australia,"Feb 26, 2020",,0.0,22.0
Australia,"Feb 27, 2020",,0.0,23.0
Australia,"Feb 28, 2020",,0.0,23.0
Australia,"Feb 29, 2020",,0.0,25.0
Australia,"Mar 01, 2020",,1.0,26.0
Australia,"Mar 02, 2020",,1.0,29.0
Australia,"Mar 03, 2020",,1.0,33.0
Australia,"Mar 04, 2020",,1.0,41.0
Australia,"Mar 05, 2020",,2.0,52.0
Australia,"Mar 06, 2020",,2.0,59.0
Australia,"Mar 07, 2020",,2.0,63.0
Australia,"Mar 08, 2020",,3.0,74.0
Australia,"Mar 09, 2020",,3.0,80.0
Australia,"Mar 10, 2020",,3.0,100.0
Australia,"Mar 11, 2020",,3.0,112.0
Australia,"Mar 12, 2020",,3.0,126.0
Australia,"Mar 13, 2020",,3.0,156.0
Australia,"Mar 14, 2020",,3.0,197.0
Australia,"Mar 15, 2020",,3.0,249.0
Australia,"Mar 16, 2020",,5.0,298.0
Australia,"Mar 17, 2020",,5.0,375.0
Australia,"Mar 18, 2020",,5.0,454.0
Australia,"Mar 19, 2020",,6.0,565.0
Australia,"Mar 20, 2020",,6.0,709.0
Australia,"Mar 21, 2020",,7.0,874.0
Australia,"Mar 22, 2020",,7.0,1098.0
Australia,"Mar 23, 2020",,7.0,1709.0
Australia,"Mar 24, 2020",,7.0,1823.0
Australia,"Mar 25, 2020",,8.0,2423.0
Australia,"Mar 26, 2020",,11.0,2799.0
Australia,"Mar 27, 2020",,13.0,3166.0
Australia,"Mar 28, 2020",,13.0,3378.0
Australia,"Mar 29, 2020",0.382,14.0,3809.0
Australia,"Mar 30, 2020",0.396,16.0,4093.0
Australia,"Mar 31, 2020",0.41,19.0,4557.0
Australia,"Apr 01, 2020",0.425,20.0,4707.0
Australia,"Apr 02, 2020",0.439,21.0,4976.0
Australia,"Apr 03, 2020",0.453,23.0,5224.0
Australia,"Apr 04, 2020",0.467,30.0,5548.0
Australia,"Apr 05, 2020",0.481,34.0,5687.0
Australia,"Apr 06, 2020",0.443,36.0,5744.0
Australia,"Apr 07, 2020",0.42,42.0,5844.0
Australia,"Apr 08, 2020",0.399,45.0,5956.0
Australia,"Apr 09, 2020",0.391,50.0,6052.0
Australia,"Apr 10, 2020",0.368,52.0,6152.0
Australia,"Apr 11, 2020",0.353,54.0,6238.0
Australia,"Apr 12, 2020",0.318,57.0,6289.0
Australia,"Apr 13, 2020",0.333,61.0,6322.0
Australia,"Apr 14, 2020",0.313,61.0,6366.0
Australia,"Apr 15, 2020",0.291,61.0,6416.0
Australia,"Apr 16, 2020",0.279,63.0,6458.0
Australia,"Apr 17, 2020",0.298,63.0,6497.0
Australia,"Apr 18, 2020",0.329,67.0,6533.0
Australia,"Apr 19, 2020",0.376,69.0,6586.0
Australia,"Apr 20, 2020",0.39,70.0,6612.0
Australia,"Apr 21, 2020",0.411,71.0,6625.0
Australia,"Apr 22, 2020",0.454,74.0,6647.0
Australia,"Apr 23, 2020",0.485,74.0,6654.0
Australia,"Apr 24, 2020",0.509,75.0,6667.0
Australia,"Apr 25, 2020",0.492,79.0,6687.0
Australia,"Apr 26, 2020",0.479,81.0,6703.0
Australia,"Apr 27, 2020",0.478,83.0,6713.0
Australia,"Apr 28, 2020",0.509,84.0,6725.0
Australia,"Apr 29, 2020",0.515,88.0,6738.0
Australia,"Apr 30, 2020",0.543,90.0,6746.0
Australia,"May 01, 2020",0.597,92.0,6762.0
Australia,"May 02, 2020",0.657,93.0,6767.0
Australia,"May 03, 2020",0.71,93.0,6783.0
Australia,"May 04, 2020",0.746,95.0,6801.0
Australia,"May 05, 2020",0.751,95.0,6825.0
Australia,"May 06, 2020",0.808,96.0,6849.0
Australia,"May 07, 2020",0.89,97.0,6875.0
Australia,"May 08, 2020",0.943,97.0,6896.0
Australia,"May 09, 2020",1.03,97.0,6914.0
Australia,"May 10, 2020",1.091,97.0,6929.0
Australia,"May 11, 2020",1.148,97.0,6941.0
Australia,"May 12, 2020",1.194,97.0,6948.0
Australia,"May 13, 2020",1.235,97.0,6964.0
Australia,"May 14, 2020",1.238,98.0,6975.0
Australia,"May 15, 2020",1.269,98.0,6989.0
Australia,"May 16, 2020",1.234,98.0,7019.0
Australia,"May 17, 2020",1.2,98.0,7036.0
Australia,"May 18, 2020",1.159,98.0,7045.0
Australia,"May 19, 2020",1.165,99.0,7060.0
Austria,"Dec 31, 2019",,0.0,0.0
Austria,"Jan 01, 2020",,0.0,0.0
Austria,"Jan 02, 2020",,0.0,0.0
Austria,"Jan 03, 2020",,0.0,0.0
Austria,"Jan 04, 2020",,0.0,0.0
Austria,"Jan 05, 2020",,0.0,0.0
Austria,"Jan 06, 2020",,0.0,0.0
Austria,"Jan 07, 2020",,0.0,0.0
Austria,"Jan 08, 2020",,0.0,0.0
Austria,"Jan 09, 2020",,0.0,0.0
Austria,"Jan 10, 2020",,0.0,0.0
Austria,"Jan 11, 2020",,0.0,0.0
Austria,"Jan 12, 2020",,0.0,0.0
Austria,"Jan 13, 2020",,0.0,0.0
Austria,"Jan 14, 2020",,0.0,0.0
Austria,"Jan 15, 2020",,0.0,0.0
Austria,"Jan 16, 2020",,0.0,0.0
Austria,"Jan 17, 2020",,0.0,0.0
Austria,"Jan 18, 2020",,0.0,0.0
Austria,"Jan 19, 2020",,0.0,0.0
Austria,"Jan 20, 2020",,0.0,0.0
Austria,"Jan 21, 2020",,0.0,0.0
Austria,"Jan 22, 2020",,0.0,0.0
Austria,"Jan 23, 2020",,0.0,0.0
Austria,"Jan 24, 2020",,0.0,0.0
Austria,"Jan 25, 2020",,0.0,0.0
Austria,"Jan 26, 2020",,0.0,0.0
Austria,"Jan 27, 2020",,0.0,0.0
Austria,"Jan 28, 2020",,0.0,0.0
Austria,"Jan 29, 2020",,0.0,0.0
Austria,"Jan 30, 2020",,0.0,0.0
Austria,"Jan 31, 2020",,0.0,0.0
Austria,"Feb 01, 2020",,0.0,0.0
Austria,"Feb 02, 2020",,0.0,0.0
Austria,"Feb 03, 2020",,0.0,0.0
Austria,"Feb 04, 2020",,0.0,0.0
Austria,"Feb 05, 2020",,0.0,0.0
Austria,"Feb 06, 2020",,0.0,0.0
Austria,"Feb 07, 2020",,0.0,0.0
Austria,"Feb 08, 2020",,0.0,0.0
Austria,"Feb 09, 2020",,0.0,0.0
Austria,"Feb 10, 2020",,0.0,0.0
Austria,"Feb 11, 2020",,0.0,0.0
Austria,"Feb 12, 2020",,0.0,0.0
Austria,"Feb 13, 2020",,0.0,0.0
Austria,"Feb 14, 2020",,0.0,0.0
Austria,"Feb 15, 2020",,0.0,0.0
Austria,"Feb 16, 2020",,0.0,0.0
Austria,"Feb 17, 2020",,0.0,0.0
Austria,"Feb 18, 2020",,0.0,0.0
Austria,"Feb 19, 2020",,0.0,0.0
Austria,"Feb 20, 2020",,0.0,0.0
Austria,"Feb 21, 2020",,0.0,0.0
Austria,"Feb 22, 2020",,0.0,0.0
Austria,"Feb 23, 2020",,0.0,0.0
Austria,"Feb 24, 2020",,0.0,0.0
Austria,"Feb 25, 2020",,0.0,0.0
Austria,"Feb 26, 2020",,0.0,2.0
Austria,"Feb 27, 2020",,0.0,2.0
Austria,"Feb 28, 2020",,0.0,5.0
Austria,"Feb 29, 2020",,0.0,7.0
Austria,"Mar 01, 2020",,0.0,10.0
Austria,"Mar 02, 2020",,0.0,14.0
Austria,"Mar 03, 2020",0.039,0.0,18.0
Austria,"Mar 04, 2020",0.045,0.0,24.0
Austria,"Mar 05, 2020",0.052,0.0,29.0
Austria,"Mar 06, 2020",0.051,0.0,41.0
Austria,"Mar 07, 2020",0.042,0.0,74.0
Austria,"Mar 08, 2020",0.04,0.0,99.0
Austria,"Mar 09, 2020",0.038,0.0,102.0
Austria,"Mar 10, 2020",0.037,0.0,131.0
Austria,"Mar 11, 2020",0.035,0.0,182.0
Austria,"Mar 12, 2020",0.034,0.0,246.0
Austria,"Mar 13, 2020",0.041,1.0,361.0
Austria,"Mar 14, 2020",0.05,1.0,504.0
Austria,"Mar 15, 2020",0.058,1.0,655.0
Austria,"Mar 16, 2020",0.06,1.0,860.0
Austria,"Mar 17, 2020",0.083,3.0,1016.0
Austria,"Mar 18, 2020",0.105,3.0,1332.0
Austria,"Mar 19, 2020",0.125,4.0,1646.0
Austria,"Mar 20, 2020",0.143,6.0,2196.0
Austria,"Mar 21, 2020",0.176,6.0,2649.0
Austria,"Mar 22, 2020",0.209,8.0,3024.0
Austria,"Mar 23, 2020",0.237,16.0,3631.0
Austria,"Mar 24, 2020",0.287,25.0,4486.0
Austria,"Mar 25, 2020",0.324,30.0,5282.0
Austria,"Mar 26, 2020",0.353,34.0,5888.0
Austria,"Mar 27, 2020",0.38,52.0,7029.0
Austria,"Mar 28, 2020",0.384,68.0,7697.0
Austria,"Mar 29, 2020",0.398,68.0,8291.0
Austria,"Mar 30, 2020",0.413,86.0,8813.0
Austria,"Mar 31, 2020",0.38,108.0,9618.0
Austria,"Apr 01, 2020",0.372,128.0,10182.0
Austria,"Apr 02, 2020",0.891,146.0,10711.0
Austria,"Apr 03, 2020",0.933,158.0,11129.0
Austria,"Apr 04, 2020",0.974,168.0,11525.0
Austria,"Apr 05, 2020",0.983,186.0,11766.0
Austria,"Apr 06, 2020",0.981,204.0,11983.0
Austria,"Apr 07, 2020",0.998,220.0,12297.0
Austria,"Apr 08, 2020",1.029,243.0,12640.0
Austria,"Apr 09, 2020",0.541,273.0,12969.0
Austria,"Apr 10, 2020",0.577,295.0,13248.0
Austria,"Apr 11, 2020",0.584,319.0,13560.0
Austria,"Apr 12, 2020",0.578,337.0,13807.0
Austria,"Apr 13, 2020",0.589,350.0,13937.0
Austria,"Apr 14, 2020",0.58,368.0,14043.0
Austria,"Apr 15, 2020",0.572,384.0,14234.0
Austria,"Apr 16, 2020",0.579,393.0,14370.0
Austria,"Apr 17, 2020",0.548,410.0,14448.0
Austria,"Apr 18, 2020",0.554,431.0,14603.0
Austria,"Apr 19, 2020",0.545,443.0,14662.0
Austria,"Apr 20, 2020",0.548,452.0,14710.0
Austria,"Apr 21, 2020",0.59,462.0,14783.0
Austria,"Apr 22, 2020",0.714,463.0,14833.0
Austria,"Apr 23, 2020",0.682,494.0,14924.0
Austria,"Apr 24, 2020",0.689,508.0,14985.0
Austria,"Apr 25, 2020",0.716,513.0,15068.0
Austria,"Apr 26, 2020",0.768,536.0,15134.0
Austria,"Apr 27, 2020",0.787,542.0,15189.0
Austria,"Apr 28, 2020",0.802,549.0,15256.0
Austria,"Apr 29, 2020",0.729,569.0,15314.0
Austria,"Apr 30, 2020",0.802,580.0,15364.0
Austria,"May 01, 2020",0.815,584.0,15424.0
Austria,"May 02, 2020",0.77,589.0,15458.0
Austria,"May 03, 2020",0.741,596.0,15470.0
Austria,"May 04, 2020",0.738,598.0,15538.0
Austria,"May 05, 2020",0.734,600.0,15569.0
Austria,"May 06, 2020",0.706,606.0,15586.0
Austria,"May 07, 2020",0.658,608.0,15651.0
Austria,"May 08, 2020",0.634,609.0,15673.0
Austria,"May 09, 2020",0.667,614.0,15735.0
Austria,"May 10, 2020",0.669,615.0,15777.0
Austria,"May 11, 2020",0.641,618.0,15787.0
Austria,"May 12, 2020",0.689,620.0,15874.0
Austria,"May 13, 2020",0.698,623.0,15910.0
Austria,"May 14, 2020",0.741,624.0,15964.0
Austria,"May 15, 2020",0.75,626.0,16005.0
Austria,"May 16, 2020",0.725,628.0,16068.0
Austria,"May 17, 2020",0.73,628.0,16140.0
Austria,"May 18, 2020",0.736,629.0,16154.0
Austria,"May 19, 2020",0.684,629.0,16179.0
Bahrain,"Dec 31, 2019",,0.0,0.0
Bahrain,"Jan 01, 2020",,0.0,0.0
Bahrain,"Jan 02, 2020",,0.0,0.0
Bahrain,"Jan 03, 2020",,0.0,0.0
Bahrain,"Jan 04, 2020",,0.0,0.0
Bahrain,"Jan 05, 2020",,0.0,0.0
Bahrain,"Jan 06, 2020",,0.0,0.0
Bahrain,"Jan 07, 2020",,0.0,0.0
Bahrain,"Jan 08, 2020",,0.0,0.0
Bahrain,"Jan 09, 2020",,0.0,0.0
Bahrain,"Jan 10, 2020",,0.0,0.0
Bahrain,"Jan 11, 2020",,0.0,0.0
Bahrain,"Jan 12, 2020",,0.0,0.0
Bahrain,"Jan 13, 2020",,0.0,0.0
Bahrain,"Jan 14, 2020",,0.0,0.0
Bahrain,"Jan 15, 2020",,0.0,0.0
Bahrain,"Jan 16, 2020",,0.0,0.0
Bahrain,"Jan 17, 2020",,0.0,0.0
Bahrain,"Jan 18, 2020",,0.0,0.0
Bahrain,"Jan 19, 2020",,0.0,0.0
Bahrain,"Jan 20, 2020",,0.0,0.0
Bahrain,"Jan 21, 2020",,0.0,0.0
Bahrain,"Jan 22, 2020",,0.0,0.0
Bahrain,"Jan 23, 2020",,0.0,0.0
Bahrain,"Jan 24, 2020",,0.0,0.0
Bahrain,"Jan 25, 2020",,0.0,0.0
Bahrain,"Jan 26, 2020",,0.0,0.0
Bahrain,"Jan 27, 2020",,0.0,0.0
Bahrain,"Jan 28, 2020",,0.0,0.0
Bahrain,"Jan 29, 2020",,0.0,0.0
Bahrain,"Jan 30, 2020",,0.0,0.0
Bahrain,"Jan 31, 2020",,0.0,0.0
Bahrain,"Feb 01, 2020",,0.0,0.0
Bahrain,"Feb 02, 2020",,0.0,0.0
Bahrain,"Feb 03, 2020",,0.0,0.0
Bahrain,"Feb 04, 2020",,0.0,0.0
Bahrain,"Feb 05, 2020",,0.0,0.0
Bahrain,"Feb 06, 2020",,0.0,0.0
Bahrain,"Feb 07, 2020",,0.0,0.0
Bahrain,"Feb 08, 2020",,0.0,0.0
Bahrain,"Feb 09, 2020",,0.0,0.0
Bahrain,"Feb 10, 2020",,0.0,0.0
Bahrain,"Feb 11, 2020",,0.0,0.0
Bahrain,"Feb 12, 2020",,0.0,0.0
Bahrain,"Feb 13, 2020",,0.0,0.0
Bahrain,"Feb 14, 2020",,0.0,0.0
Bahrain,"Feb 15, 2020",,0.0,0.0
Bahrain,"Feb 16, 2020",,0.0,0.0
Bahrain,"Feb 17, 2020",,0.0,0.0
Bahrain,"Feb 18, 2020",,0.0,0.0
Bahrain,"Feb 19, 2020",,0.0,0.0
Bahrain,"Feb 20, 2020",,0.0,0.0
